,name,out1,pre1,out2,pre2,out3,pre3
0,['20621N2'],0.292256,2.3199825,0.38175377,1.1687094,0.2641813,0.82807887
1,['21311N3_two_0.5'],1.2640179,2.5032728,2.971507,2.7024758,2.9293468,2.2621224
2,['21210N2'],4.151002,3.3564026,1.5918455,1.0758929,1.1865231,0.7290977
3,['19180N2_two_1.0'],0.9458284,1.8838605,2.616301,3.7636976,2.8444555,3.7733116
4,['20402N2_one_1.0'],3.6252577,3.961639,2.3055024,1.9760717,1.5857266,1.4300123
5,['17210N2'],3.1860745,2.9042156,1.1357273,1.2281849,0.83342755,0.9803916
6,['20520N3_one_0.5'],2.0012815,2.2534754,1.1626484,1.3821746,0.8168299,1.0547782
7,['11020N2_one_1.0'],1.9021423,3.086999,1.4594529,1.5903267,1.1899449,1.1108359
8,['16142N2_one_0.5'],4.7521133,4.49561,2.2009404,2.0642033,1.6051831,1.4850285
9,['19002N3_one_0.5'],14.552527,14.338531,5.935906,6.0766153,4.316074,4.388029
10,['20282N2_one_0.5'],2.7755382,2.9720705,1.5078369,1.6514143,1.1077472,1.2562228
11,['14060N2'],5.4746447,4.1107116,1.9064088,1.8779361,1.4397056,1.3104992
12,['19283N2_one_1.0'],2.722897,2.4876714,1.570257,1.4998585,1.2039137,1.1703671
13,['20020N2'],3.5665474,3.8682232,1.32277,1.5116775,0.9753938,1.0888276
14,['21560N3_one_1.0'],0.9362753,1.9652922,1.0660524,1.3091865,0.8919298,0.94773185
15,['17220N2_one_0.5'],3.9245133,3.9242415,1.6651556,1.7566054,1.1829075,1.2266847
16,['17100N2_two_0.5'],3.5454583,3.4270234,3.3348815,3.438159,2.5826435,2.9001877
17,['21082N2_two_1.0'],1.9419922,2.5911093,3.335532,3.4332123,3.0886703,3.201768
18,['16011N2_two_0.5'],4.350258,3.7315176,4.136758,4.043701,3.2438574,3.3130202
19,['19521N2_two_1.0'],2.010541,1.7624435,3.3117983,2.8348696,3.0231674,2.6130311
20,['20261N3'],1.6420555,2.7986221,0.5994651,0.87226,0.43443578,0.5956969
21,['21052N2'],5.8970637,5.6575384,2.2235315,2.2841158,1.6589994,1.7054673
