,name,out1,pre1,out2,pre2,out3,pre3,out4,pre4,out5,pre5,out6,pre6,out7,pre7,out8,pre8,out9,pre9,out10,pre10,out11,pre11,out12,pre12,out13,pre13,out14,pre14,out15,pre15
0,['19467N2'],4.679442,7.657437,2.0035422,2.8705425,1.4527442,2.2381384,0.0,3.352356,0.0,1.4638505,0.0,1.0642207,0.0,2.6556838,0.0,1.3617977,0.0,1.0093536,0.0,-0.8020302,0.0,0.37095106,0.0,0.36185145,0.0,-0.82846487,0.0,-0.39657915,0.0,-0.31448543
1,['20570N3'],4.2954855,12.490922,1.5885834,4.7294836,1.1500982,4.022576,2.8038032,10.379656,1.8225218,4.765087,1.1849217,3.577609,1.6654388,8.6724825,1.6945999,4.5182004,1.2003458,3.0979214,0.70334303,-2.4733238,2.0208306,0.33441925,2.2728138,1.1726199,0.0,-2.1009622,0.0,-0.9576138,0.0,-0.42984903
2,['12060N2'],2.7116613,4.138484,0.91488755,1.6468933,0.6816019,1.248321,2.8284845,2.6529653,1.1429769,1.3365338,0.7599534,0.8697856,2.5020404,2.4447818,1.2078757,1.2141225,0.837599,0.7685082,1.9499042,2.9478772,2.1545823,2.4818783,1.6547995,1.9531353,0.7736774,1.8617892,2.2135394,2.1630068,2.240834,1.9690156
3,['20091N2'],3.2935183,3.814403,1.2215576,1.3620492,0.89795905,1.006047,2.7876291,3.6427307,1.428629,1.8625553,0.97285426,1.300201,2.039329,2.922009,1.3979926,1.8369226,1.0626065,1.2638574,0.78122514,1.528006,2.186322,2.3491843,2.3863595,2.0533788,0.0,0.4091171,0.0,1.3380362,0.0,1.4819794
4,['22002N2'],2.3560016,4.242833,0.96252286,1.6619666,0.6066947,1.0528026,0.0,1.4086142,0.0,0.67881346,0.0,0.46517503,0.0,1.097794,0.0,0.5454116,0.0,0.3941449,0.0,-0.45644796,0.0,-0.13655388,0.0,-0.23472106,0.0,-0.39083636,0.0,-0.11769748,0.0,-0.072535396
5,['20331N2'],3.8341844,3.652442,1.3844794,1.3490677,1.0195214,1.0155756,2.9128263,3.1823149,1.6971023,1.655462,1.2521966,1.1730928,2.0192854,2.36798,1.5670447,1.5732974,1.3302177,1.183845,0.67771596,0.6804304,2.1273754,1.9048936,2.5458221,1.8027818,0.0,-0.1796552,0.0,0.7230394,0.0,0.99461204
6,['21013N2'],5.6807127,3.4762042,2.160716,1.2151302,1.6827512,0.8578526,5.8061867,2.5371182,2.3653333,1.0928278,1.726552,0.75425017,5.141679,2.0049706,2.3545573,1.0386314,1.7566074,0.591382,7.181872,1.3079548,4.362479,2.1930637,3.179698,1.7005378,4.6258636,0.40961695,4.773712,1.4504021,3.911343,1.2392039
7,['15061N2'],4.073858,4.406762,1.3994123,1.407666,1.0462543,1.0682471,4.1031995,2.8272502,1.6404562,1.1261705,1.132452,0.8911485,3.3078094,2.200149,1.522609,1.1934326,1.0765003,1.0420653,2.3061438,0.9163872,3.2803135,1.1960521,2.5541325,1.1561646,1.0751588,0.2531873,2.6380823,0.8347175,2.8572874,0.92823386
8,['19121N2'],4.418365,7.024923,1.7355642,2.461794,1.2451872,1.8134962,0.0,1.4478605,0.0,0.5282327,0.0,0.30644286,0.0,1.048873,0.0,0.5039271,0.0,0.3566754,0.0,-0.21530282,0.0,0.38498282,0.0,0.31457603,0.0,-0.36486232,0.0,-0.02333188,0.0,0.01727748
9,['19320C2'],1.4732168,1.0179636,0.555252,0.52697074,0.40400878,0.31926346,1.4351809,0.38321316,0.6784508,0.30309224,0.48179865,0.2636813,1.2942517,0.13991058,0.6247825,0.4113766,0.4388668,0.23131275,0.0,0.46015275,0.0,0.26670384,0.0,0.2612865,0.0,0.20193648,0.0,0.18258631,0.0,0.15537703
10,['18130N3'],2.48703,2.5678158,1.2477299,1.0331237,0.87709326,0.84473264,1.5250232,1.6277928,1.4101022,1.0799391,0.93456507,0.90962434,0.980114,1.1169858,1.155695,1.0594401,0.93055844,0.7422575,0.0,-0.45553935,0.0,0.6553042,0.0,0.53064287,0.0,-0.5854045,0.0,-0.23711503,0.0,-0.023197174
11,['13182N3'],0.71737945,1.7447038,0.68682873,0.81969714,0.49490297,0.53281236,0.27162644,-2.77006,0.64632046,-1.3657564,0.5474365,-1.0286175,0.15031397,-2.4219103,0.3898557,-1.1924974,0.43461376,-0.7366513,0.0,-2.0279078,0.0,-2.0716162,0.0,-1.6314138,0.0,-0.974656,0.0,-1.8295506,0.0,-1.9634668
12,['16052N2'],3.9152544,3.420706,1.4959942,1.2212429,1.1233579,0.96820104,4.509541,1.3645667,1.6347376,0.6716573,1.1487464,0.5880147,4.4101286,1.0612549,1.6641246,0.70917344,1.1504899,0.57162225,4.738793,0.8278763,1.908523,0.82243466,1.3034827,0.7222917,4.755728,0.45430458,2.1020956,0.45478272,1.4899172,0.46444666
