,name,out1,pre1,out2,pre2,out3,pre3
0,['16141N2'],5.901044,5.326008,2.0031261,1.6338372,1.4200855,1.0188466
1,['17230N2'],2.5272968,3.0997214,0.8058122,1.0419624,0.51212925,0.63127375
2,['20542N2'],2.653669,3.3246312,0.9789409,1.1711894,0.62519825,0.834133
3,['17131N2'],3.84905,4.286461,1.2285123,1.3758079,0.8389586,0.91697705
4,['16251N3_two_1.0'],1.6758093,0.72424436,5.011727,5.1228456,5.6717067,4.9727287
5,['15184N2_two_1.0'],3.739801,3.44495,3.466878,3.2121043,2.828089,2.5974436
6,['21034N2'],2.698825,2.5977972,1.2968416,1.0278585,0.8230078,0.66875577
7,['19440N2'],0.5325666,3.4780478,0.479919,1.1345818,0.2889394,0.64143324
8,['20392N2_one_1.0'],3.2007,2.2556198,1.9207593,1.5726851,1.4499332,1.241404
9,['14030N2_one_1.0'],4.9360185,4.0683975,2.2099712,1.857253,1.6275651,1.3283343
10,['16330N2_one_0.5'],3.9086375,3.8203552,1.9766434,1.8808768,1.3900867,1.4330126
11,['16410C2_one_1.0'],1.392314,0.7188227,0.74167114,0.40175676,0.48066455,0.2532828
12,['08030N2'],4.6037173,4.523892,1.6273367,1.483195,1.1307313,1.0116476
13,['16200N2'],3.4423218,3.7079923,1.1898623,0.884532,0.7577851,0.62772846
14,['21290N2_two_0.5'],1.7653133,1.3241243,3.4126306,3.1447957,3.3267431,2.9545543
15,['15181N2_one_1.0'],3.9038918,3.901569,1.7163141,1.5613049,1.2544643,1.0804248
16,['19130N2_one_0.5'],2.7422035,2.8524048,1.4967688,1.4224675,1.0958408,0.9748423
17,['22000N2'],4.5164638,2.4010594,1.5844513,1.5309359,1.1135296,0.94802344
18,['20164N2_two_1.0'],2.1349657,2.1754105,3.407225,3.1957135,3.050788,2.938552
19,['20490N2_two_1.0'],0.68250686,0.1491189,1.8293111,1.4039634,2.0842934,1.7333395
20,['16032N2_one_0.5'],5.2613807,4.708754,2.1199045,1.9422109,1.4908799,1.3144739
21,['16110N3'],15.097291,15.781272,5.4147863,5.2026234,3.9328234,3.4784405
22,['19353N2'],3.6852973,3.849907,1.2828931,1.2889352,0.8365108,0.8544208
23,['21700N2'],12.346298,11.793767,4.2976394,3.878181,3.08839,2.5907848
24,['16413C2_one_1.0'],1.1063373,0.65645146,0.72888273,0.23503995,0.47742707,0.09725475
25,['20653N2'],1.9855405,2.6292014,0.71533763,0.6537392,0.46830454,0.3445785
26,['12022N2_two_1.0'],1.729346,2.1397138,3.294627,3.8468618,3.2128098,3.4023187
27,['15140N2_one_0.5'],4.761491,3.9878767,2.2665854,1.9808251,1.6939344,1.4054729
28,['21250N2_two_0.5'],2.2421024,3.0324252,2.360239,2.020671,1.6278219,1.5788218
29,['14031N2_one_0.5'],5.2366242,5.898323,2.3420324,2.549149,1.5503002,1.7511166
30,['16460N2_one_0.5'],4.564769,4.5870323,1.8908585,2.2059226,1.40203,1.5961401
31,['20450N2_one_0.5'],3.0768857,3.2350004,1.6794523,1.8224277,1.1490141,1.3827194
32,['19471N2_two_0.5'],0.95583236,0.9231279,2.54289,2.9949038,2.6998255,2.614355
33,['17070N2_two_0.5'],3.752778,3.2011921,3.834538,2.913363,3.0510035,2.3601096
34,['16490N2_one_0.5'],0.9426301,0.6414254,0.7132633,0.41114783,0.37718457,0.35884023
35,['21300C3_two_0.5'],2.4853523,2.5702996,4.049355,2.9190884,3.0557454,2.412807
36,['19431N2_one_1.0'],1.1165607,0.7825527,1.1419172,1.17364,0.929058,0.97457194
37,['18022N3_two_1.0'],0.43468547,-0.6876416,1.3975654,3.3542807,1.8232594,3.9320483
38,['20651N3_one_1.0'],1.4082687,1.2506545,0.7031369,0.74763584,0.48600838,0.4122858
39,['16412C2_one_1.0'],1.5379765,1.3543009,0.7078739,0.60702467,0.550095,0.4038484
40,['21424N2'],4.453124,3.0949726,1.4758662,0.9676529,0.98274356,0.6012862
41,['20021N2'],4.661612,3.797113,1.5584408,1.1642163,1.0539813,0.77782655
42,['19060N2_two_0.5'],1.0115601,1.5650973,2.6435614,2.7371216,2.5647972,2.4906456
43,['15111N2_one_0.5'],3.5718908,4.3269486,1.5110961,1.5475875,1.0545819,1.0296066
44,['19463N2_one_1.0'],2.4482267,2.6187632,1.8091319,1.3228916,1.1793121,1.0041486
45,['21082N2_one_1.0'],3.497033,4.290234,1.7817638,2.1647437,1.347414,1.6313971
46,['20402N2_one_1.0'],3.6252577,3.3725998,2.3055024,1.7380173,1.5857266,1.2900119
47,['21081N2_two_1.0'],0.91080254,1.5752354,2.5636942,1.5893699,2.7354667,2.2469325
48,['19390N2_two_0.5'],0.83787155,2.6991465,2.4360404,3.4806275,2.3796241,2.9567327
49,['18121N3_one_0.5'],0.33331072,-0.07118416,0.46192864,0.66276336,0.42072314,0.55665755
50,['18090N2_one_1.0'],4.154824,4.3250194,1.9587812,1.9939457,1.3837851,1.4000857
51,['21181N2_two_1.0'],1.0683115,0.61190724,3.0029016,2.8401356,3.2811034,3.281167
52,['15090N2_one_1.0'],6.067166,5.8159924,2.683959,2.6928463,1.7957408,1.896503
53,['21220N2_one_0.5'],3.3742871,2.524914,1.5534301,1.1585608,1.1597676,0.80600536
54,['19230N2'],4.774737,4.0849876,1.6346473,1.4403965,1.1385661,0.96266115
55,['13010N2_two_1.0'],2.9015014,2.5872731,2.8800273,2.8073573,2.3354056,2.3643947
56,['20641N2_one_0.5'],3.17462,3.6270623,1.7452456,1.6687834,1.2596701,1.2224761
57,['13161N2'],6.9154363,6.98983,2.8299098,2.350056,1.9165703,1.5115669
58,['20361N2_one_0.5'],3.2431095,2.9154627,1.6141803,1.5939683,1.17113,1.1859164
59,['17210N2_one_1.0'],1.5223613,1.9074428,1.2523702,1.4071493,1.093931,1.1679999
60,['16057N2_two_1.0'],4.5183845,3.7620735,2.066193,2.0376077,1.4606124,1.5194601
61,['20112N3_one_0.5'],8.908218,10.017818,3.385259,4.1382914,2.287633,2.913523
62,['19412N2_two_1.0'],2.4718082,1.8100922,3.1245377,2.863331,2.6985369,2.6171281
63,['18022N3_one_1.0'],2.7988958,3.0187182,2.0856986,1.9850917,1.4201741,1.4696001
64,['19241N3'],0.9319953,0.89145505,0.597082,0.4039154,0.36647666,0.14740205
65,['16100N2_one_1.0'],2.053162,2.2273946,1.4232959,1.5902607,1.2067665,1.3027483
66,['21101N2_two_1.0'],1.6997646,1.7314934,3.5042338,3.4366486,3.3992906,3.491081
67,['20110N3_two_0.5'],24.776411,16.699524,10.310171,9.097745,7.4300823,6.5780144
68,['16450N2_one_0.5'],6.0517273,5.1456337,2.829759,2.4722276,1.9297745,1.788603
69,['11000N2'],3.9566603,6.852566,1.4476243,2.3235438,0.9855655,1.4762503
70,['20110N3_one_0.5'],20.014141,16.303934,8.402102,6.6781282,6.3554544,4.6979313
71,['20631N2_one_1.0'],3.3855515,2.3296769,1.6362679,1.5127354,1.228169,1.1612681
72,['15072N2_one_1.0'],6.106165,6.43723,2.7051232,2.72446,1.8005962,1.886419
73,['17060N2_one_0.5'],1.4593265,2.1662495,1.08065,1.2745771,0.76616013,0.92945397
74,['20392N2_one_0.5'],4.033095,3.7231555,1.9324238,1.818248,1.4012744,1.3469676
75,['15150N2_two_1.0'],2.8231997,3.2144883,5.207911,5.3926888,4.0523067,4.4368486
76,['19413N2'],5.982337,5.6676626,2.048731,1.7509307,1.4592209,1.1551083
77,['19460N2_one_0.5'],3.059195,2.7612562,1.412451,1.3507103,1.0163575,1.0014951
78,['08013N2'],3.319242,1.8232241,1.234038,0.7852639,0.80818653,0.54369974
79,['15060N2'],3.973024,3.7754302,1.2429157,1.3441672,0.82011485,0.9787171
80,['16271N2_two_1.0'],0.49203756,0.4712441,1.7132847,2.331275,2.0705273,3.2051182
81,['07010N3'],8.021769,2.7844,2.7211838,0.63024807,1.7851019,0.3374672
82,['16050N2_one_0.5'],3.1098964,3.1417615,1.1139861,1.1589491,0.754285,0.74613905
83,['21102N2_two_1.0'],1.7790258,1.8431411,3.6840012,3.6601,3.5677304,3.6991956
84,['16220N2_one_0.5'],3.8279448,3.59866,1.9390593,1.7697895,1.334886,1.3272734
85,['19252N3_one_1.0'],1.1610883,1.6900499,1.3030716,1.1430527,0.8586712,0.88949645
86,['13120N2_one_0.5'],1.7519456,2.2026627,1.4606577,1.2950443,1.0613967,0.9480678
87,['20350N2_one_1.0'],1.00969,0.78747356,1.0874151,1.3011672,0.88614744,1.0147028
88,['14080N2_one_1.0'],4.3183193,3.8215566,2.3393378,2.0265586,1.646113,1.527896
89,['21230N2_one_0.5'],5.3217735,4.9257507,2.3235135,2.0299644,1.5454464,1.4241265
90,['19570N2'],4.0715404,3.7769928,1.3956681,1.33185,0.9504392,0.8816532
91,['19401N3'],10.65906,4.681664,3.3993816,1.9108932,2.3377326,1.3241233
92,['19441N2'],0.54654336,4.405629,0.48376462,1.5250169,0.29371223,0.92202127
93,['21300C3_two_1.0'],1.174626,0.38492322,3.1583798,2.6200082,3.3371654,2.5932488
94,['15131N2_one_0.5'],5.687106,7.108169,2.1807256,2.3716857,1.5733385,1.668634
95,['16173N2_one_0.5'],5.0091696,4.708213,2.2610512,2.1268635,1.6179445,1.532684
96,['19220N2_two_0.5'],5.1083026,5.6548634,5.2880464,5.707449,4.466094,4.559219
97,['12023N2_two_0.5'],3.762534,3.364406,2.8187358,2.6749074,2.0749536,2.145349
98,['15250N2_two_0.5'],1.9205234,2.5490792,3.7184074,3.4262023,3.4032388,2.9879687
99,['21011N2_one_0.5'],4.6876335,4.545141,1.9902831,1.7774761,1.4544209,1.2747993
100,['20165N2'],5.993974,4.6324196,2.092538,1.6060714,1.4984965,1.0997224
101,['19380N2_two_0.5'],0.8802025,2.6532817,2.4862492,3.9418855,2.6332092,3.2472324
102,['15181N2_two_1.0'],3.7206447,3.3916824,3.4600482,3.1347232,2.8311179,2.5403025
103,['21313N3_two_0.5'],5.4880047,3.4000766,5.06517,4.0685844,4.269381,3.3379483
104,['13121N2_two_0.5'],0.895557,1.9782397,2.6565776,4.030611,3.0438955,3.7556517
105,['14051N3'],6.9502854,2.5259736,2.47176,1.3045732,1.6406076,0.8942869
106,['16142N2_two_1.0'],1.0502942,1.2442954,2.8577354,3.1098435,3.1007226,3.4562218
107,['16312N2_two_1.0'],2.4870625,2.6629524,5.5738974,6.0040126,4.8614306,5.073678
108,['21030N2'],3.0671053,3.236158,1.1207472,0.7762822,0.74235225,0.40780663
109,['20210N2_two_1.0'],0.59129816,0.43619013,1.8814442,2.575122,2.5156996,2.5656383
110,['15030N2'],4.189535,4.15319,1.342765,1.3970666,0.92330956,0.91744685
