,name,out1,pre1,out2,pre2,out3,pre3,out4,pre4,out5,pre5,out6,pre6,out7,pre7,out8,pre8,out9,pre9,out10,pre10,out11,pre11,out12,pre12,out13,pre13,out14,pre14,out15,pre15
0,['20114N3'],12.873813,7.0044155,4.3225703,2.56688,3.0677974,1.7476698,0.0,1.6564972,0.0,0.84496844,0.0,0.63363695,0.0,1.2920384,0.0,0.9024321,0.0,0.49850202,0.0,0.31554604,0.0,0.44578815,0.0,0.2711326,0.0,0.03355038,0.0,0.21638656,0.0,0.15747464
1,['20403N2'],5.4881067,9.446932,2.3535304,3.385553,1.5312443,2.4538312,3.7796671,7.006032,2.2081234,3.244885,1.4955508,2.1979442,2.5436866,6.001169,2.0552733,3.0685916,1.5007432,2.1085482,1.2021819,5.8687744,3.087491,4.3434305,3.170748,3.230555,0.41244957,3.2837968,1.4309094,3.9091985,1.936659,3.364726
2,['21511N3'],3.679645,4.7937803,1.4832436,1.6670353,0.93091094,1.0848683,2.7522163,2.2485988,1.5292758,1.0687778,0.9910401,0.80849874,2.094964,1.7864735,1.4740881,1.1684895,1.019622,0.70706725,0.0,1.0125585,0.0,1.0542775,0.0,0.7781453,0.0,0.43046105,0.0,0.7261332,0.0,0.60323286
3,['21033N2'],1.9734569,2.3823295,1.2396713,0.6861193,0.77770066,0.39230776,1.0264837,0.87139785,1.247569,0.63022816,0.8985688,0.49117255,0.61325455,0.3881495,1.0369753,0.5227356,0.8753431,0.1980741,0.0,-0.29770136,0.0,0.1320107,0.0,0.035007,0.0,-0.26004577,0.0,-0.4361236,0.0,-0.08629227
4,['20181N2'],3.9544344,4.403575,1.2770054,1.5836009,0.8849087,1.1294525,3.20485,1.8424644,1.4176543,1.0179875,0.9596159,0.61749136,2.705265,1.3919218,1.3430953,1.0282187,0.99136555,0.6178551,2.6368172,0.7142737,2.8483536,1.0687191,2.1424005,0.91868156,1.1217346,0.2756523,2.7784622,0.7553611,2.5729318,0.8601339
5,['19365N2'],5.327918,5.646576,1.9361377,1.8187332,1.3522573,1.4412,4.492588,3.7890174,1.9210778,2.0136824,1.3739363,1.6195941,3.9485347,2.995928,1.831043,1.6930959,1.3657632,1.4445393,5.033536,3.2469082,3.3312607,3.342826,2.5033157,2.8711207,3.3777413,1.2844197,3.5215433,2.5072274,2.8829563,2.3703444
6,['16440N2'],5.296293,4.027324,1.7992973,1.4733592,1.2788168,0.983722,4.431238,1.446105,1.9710398,0.97306615,1.4171329,0.74407136,3.762151,1.0849702,2.036308,0.8882704,1.5365051,0.7096636,4.640001,0.3898388,3.717767,1.2035024,2.8345106,1.0587027,2.191131,-0.2716887,3.6591039,0.6007143,3.2713933,0.65434813
7,['19491N2'],4.2550354,7.958458,1.3863643,2.9761658,0.90895605,2.0565279,2.520934,6.6007633,1.5778248,3.0066948,1.1335764,2.1861258,1.7080743,5.478195,1.3236204,3.0555053,1.035422,2.1108644,0.41803485,3.6775274,1.4372439,3.5211465,1.929633,2.7395446,0.0,1.654309,0.0,2.5691695,0.0,2.33365
8,['21571N3'],3.8796926,4.2361326,1.2824275,1.496369,0.8841061,1.0064514,3.3227613,1.718065,1.3309131,0.94545346,0.95335066,0.7545295,2.8987336,1.3249494,1.3027282,0.9374872,0.968914,0.61695683,0.0,0.6596105,0.0,1.0672019,0.0,0.9014199,0.0,0.197976,0.0,0.5638653,0.0,0.5747231
9,['19482N2'],3.091627,4.185775,1.0611595,1.3133497,0.69651663,0.96705997,2.6443517,1.5336351,1.1208119,0.86543024,0.7356899,0.54785585,2.3393624,1.1642325,1.0829821,0.85477245,0.75284857,0.51799476,2.5856063,0.9140739,1.6351482,0.76364946,1.1563534,0.54006517,1.7503012,0.43809092,1.8528605,0.5013803,1.4158523,0.40802586
10,['18033N2'],4.84103,2.1687746,1.9574534,0.8124052,1.2691048,0.46025014,3.3173332,1.6035137,1.9419008,1.0457938,1.3426493,0.61116934,2.513961,1.2125154,1.6140997,1.0900866,1.1777428,0.7592944,0.9397325,-0.6246574,2.796914,0.47757185,3.028838,0.45449018,0.20705731,-0.7561736,0.9753167,-0.59573126,1.582021,-0.15445042
11,['16312N2'],8.051027,8.530285,3.252199,3.1877556,2.2142754,2.134005,6.7971373,7.5150537,2.9149332,3.1122875,1.9437629,2.41115,6.154113,6.439742,2.777768,3.2867117,1.8537396,2.384442,5.669552,5.9123583,5.566392,5.369257,3.9043293,4.1018786,2.4870625,3.2817044,5.5738974,4.6010647,4.8614306,4.1157303
12,['19022N3'],9.344134,5.3340898,3.102148,2.0318348,2.136442,1.3232963,0.0,1.3504324,0.0,0.6940752,0.0,0.58416283,0.0,1.0244441,0.0,0.7728952,0.0,0.41635668,0.0,0.1350472,0.0,0.5382471,0.0,0.42236066,0.0,-0.12580538,0.0,0.25628126,0.0,0.32723927
13,['11010N2'],2.7626626,3.6501575,0.91849643,1.3208673,0.605571,0.9021869,0.0,1.6097363,0.0,0.6220021,0.0,0.48468173,0.0,1.5410419,0.0,0.7876034,0.0,0.73279405,0.0,1.1587605,0.0,1.1388409,0.0,0.95687896,0.0,0.79400253,0.0,1.0323778,0.0,1.0254599
14,['16181C2'],4.5567455,8.544301,1.4934729,3.171228,0.99348927,2.2615848,0.0,5.242284,0.0,2.1336925,0.0,1.63555,0.0,4.6707597,0.0,2.1248438,0.0,1.6338234,0.0,4.3414416,0.0,2.755913,0.0,2.1764896,0.0,2.5752487,0.0,2.7161696,0.0,2.2005467
15,['20530N2'],4.4348617,6.667779,1.9733541,2.6022365,1.3118204,1.8588691,3.6284685,3.9532342,1.8998741,1.5637277,1.3212185,1.2504823,2.9201338,3.3683395,1.903402,1.6150118,1.3594176,1.2088861,2.460887,4.0342293,3.3894825,2.7393165,2.7908313,1.9977969,0.9432782,2.4025073,2.6461124,2.8768747,2.8669493,2.3823042
16,['16160N2'],3.8113844,4.1847744,1.3207468,1.5754915,0.90470296,1.0826113,3.0515795,1.4402227,1.4493537,0.78320324,1.0209736,0.5643946,2.363983,1.3232627,1.3996183,0.823037,1.1024957,0.61523736,3.8031871,0.4255042,1.3168697,1.0702547,0.90111333,0.86107683,3.8337624,0.116327524,1.3243965,0.6340827,0.9025767,0.6554661
17,['21083N2'],3.8020344,3.9696586,1.3390247,1.4419216,0.91528,1.0728791,3.0647352,0.935872,1.4658192,0.55066156,1.0711614,0.3627268,2.7006614,0.6796315,1.3100045,0.6365442,1.0918593,0.20388675,2.329802,0.3772018,2.8953831,0.21412146,2.3449104,0.14602458,0.97777337,0.3412187,2.331892,0.2728567,2.4599075,0.103990436
18,['18081N2'],4.142787,3.405574,1.3990237,1.3983638,0.9493682,0.8895807,3.5655725,1.8954408,1.4721062,1.0445194,1.0185122,0.6986803,3.080999,1.3329992,1.5366875,1.098203,1.0697982,0.6827688,2.566857,0.2738558,3.1113005,1.0918436,2.2898803,0.9496393,1.0389298,0.064285874,2.9709802,0.50801325,2.9224203,0.67907965
19,['20070N2'],4.33428,4.03622,1.7790279,1.3806281,1.1802365,0.95979935,2.814661,1.8806231,1.7523632,1.3168925,1.2930616,1.007169,1.6495862,1.2305117,1.4493501,1.1146308,1.2528139,0.8396987,0.87217385,0.29523194,2.513893,1.5383558,2.8317142,1.5261672,0.12543912,-0.26929116,0.9837124,0.5741496,1.3976104,0.85573447
20,['19214N2'],5.2227416,5.4016247,1.7855097,1.944956,1.2580653,1.3731894,4.483814,3.8305187,1.8240656,1.8354775,1.2892214,1.3156273,3.8541052,3.1607153,1.8964939,1.8815749,1.3710793,1.2689166,4.399889,2.505993,3.7850366,2.6528525,2.831611,2.0206964,2.1212125,1.2330248,3.7047722,2.065856,3.4147089,1.8872347
21,['19364N2'],6.0574827,5.686123,2.1221085,1.8892524,1.5046953,1.4355555,5.1324744,3.9194796,2.1680267,1.9653668,1.5473163,1.6218122,4.531718,3.1947918,2.0282514,1.7111984,1.5353022,1.4337276,5.922994,3.3651633,3.6823547,3.215341,2.707438,2.6714725,4.103069,1.4873894,4.0068135,2.4838083,3.2132616,2.366127
22,['20117N3'],9.108584,6.989352,2.9912128,2.5515118,1.9774756,1.762093,0.0,1.6841757,0.0,0.7683816,0.0,0.5346123,0.0,1.2570138,0.0,0.85855794,0.0,0.44558716,0.0,0.5559741,0.0,0.41057074,0.0,0.22786355,0.0,0.25375366,0.0,0.34176219,0.0,0.19592106
23,['19572N2'],3.8542652,4.3911123,1.3262815,1.5332296,0.893607,0.994464,2.6644533,2.9703524,1.4577001,1.6104567,1.047844,1.1191761,1.9687166,2.3494604,1.3876855,1.5654035,1.1186261,1.1075336,0.78175527,1.2705524,2.2826476,1.9476914,2.4184315,1.6282682,0.0,0.40698373,0.0,0.9944401,0.0,1.1510648
24,['15186N2'],6.5277557,5.3860073,2.3486469,1.9801848,1.7207519,1.4188561,5.8572526,3.9517574,2.420367,1.6097231,1.7702472,1.2588398,5.260724,3.5317097,2.4314916,1.6162035,1.8062559,1.2991518,7.2187786,3.8839307,4.112343,3.1691372,3.0565844,2.4328034,5.6298423,2.3271384,4.7677965,3.01366,4.0182,2.5598645
25,['19311N2'],4.7187567,4.818166,1.5623773,1.8416152,1.0668958,1.1040673,4.0034695,1.8615916,1.6926477,1.0838507,1.1649499,0.7810646,3.290889,1.5363153,1.8360894,0.99119794,1.2655221,0.8014988,2.7885208,0.39218462,3.32739,1.4078429,2.5918367,1.1358392,1.1483214,0.010767341,2.9033537,0.65542316,3.0035589,0.6610433
26,['20200N2'],5.612292,2.5763276,2.204496,0.82417977,1.5167643,0.5351211,3.7848887,0.49414456,2.1507003,0.49377942,1.5223833,0.29811323,2.7046182,0.16098154,1.9238755,0.43695807,1.4416674,0.18349957,1.6315731,-0.6756351,3.3589058,-0.16630864,3.3801684,-0.1219573,0.40126917,-0.48302507,1.7276338,-0.59319687,2.1262774,-0.33819818
27,['21651N2'],0.65056705,4.593275,0.61833876,1.5471213,0.38290155,1.0375655,0.0,2.898241,0.0,1.0855646,0.0,0.98319703,0.0,2.3031101,0.0,1.3870578,0.0,0.8624047,0.0,2.2055905,0.0,2.6369684,0.0,1.97495,0.0,0.96751034,0.0,1.9894557,0.0,2.258765
